6fcab3,::1,GET,http://localhost:8000/,1680251862,,200
07b9f1,::1,GET,http://localhost:8000/favorites,1680251864,,200
868cd1,45.79.181.223,GET,http://52.47.91.3:8000/,1680251969,,200
2e6d78,::1,GET,http://localhost:8000/movies/list,1680252046,,200
b50f8b,::1,GET,http://localhost:8000/,1680252047,,200
d6006d,::1,GET,http://localhost:8000/movies/list,1680252048,,200
0f6ad0,::1,GET,http://localhost:8000/,1680252049,,200
30d6b0,::1,GET,http://localhost:8000/movie/meet-the-robinsons,1680252195,,200
29c9e5,::1,GET,http://localhost:8000/movie/20/review/add,1680252197,,200
e6131d,::1,GET,http://localhost:8000/,1680253678,,200
936fd1,::1,GET,http://localhost:8000/favorites/gestion/10,1680253681,,302
acea76,::1,GET,http://localhost:8000/favorites,1680253681,,200
61f4da,::1,GET,http://localhost:8000/,1680253759,,200
cffa7c,::1,GET,http://localhost:8000/favorites/gestion/10,1680253762,,302
1ba8af,::1,GET,http://localhost:8000/favorites,1680253762,,200
9c0b8c,::1,GET,http://localhost:8000/,1680253763,,200
50a39a,::1,GET,http://localhost:8000/favorites/gestion/20,1680253772,,302
c0d508,::1,GET,http://localhost:8000/favorites,1680253772,,200
29853a,::1,GET,http://localhost:8000/favorites/gestion/20,1680253777,,302
e18e24,::1,GET,http://localhost:8000/favorites,1680253777,,200
02857d,::1,GET,http://localhost:8000/logout,1680253781,,302
3588db,::1,GET,http://localhost:8000/,1680253781,,200
d79bae,::1,GET,http://localhost:8000/favorites/gestion/20,1680253784,,302
a6fd5f,::1,GET,http://localhost:8000/login,1680253784,,200
59e345,::1,POST,http://localhost:8000/login,1680253786,,302
f58f74,::1,GET,http://localhost:8000/favorites/gestion/20,1680253786,,302
95eed1,::1,GET,http://localhost:8000/favorites,1680253786,,200
5032a5,::1,GET,http://localhost:8000/logout,1680254262,,302
99d23b,::1,GET,http://localhost:8000/,1680254262,,200
a09525,::1,GET,http://localhost:8000/favorites/gestion/20,1680254266,,302
1d16e7,::1,GET,http://localhost:8000/login,1680254266,,200
14402b,::1,POST,http://localhost:8000/login,1680254617,,302
fbb67a,::1,GET,http://localhost:8000/favorites/gestion/20,1680254617,,302
4365eb,::1,GET,http://localhost:8000/favorites,1680254617,,200
2d8324,::1,GET,http://localhost:8000/logout,1680255074,,302
7d4a1f,::1,GET,http://localhost:8000/,1680255074,,200
8a282b,::1,GET,http://localhost:8000/login,1680255074,,200
56d071,::1,POST,http://localhost:8000/login,1680255077,,302
16cdc2,::1,GET,http://localhost:8000/,1680255077,,200
01ff2e,::1,GET,http://localhost:8000/favorites,1680255079,,200
1159f3,::1,GET,http://localhost:8000/movies/list,1680255080,,200
da9100,::1,GET,http://localhost:8000/back/movie/,1680255081,,200
c961c2,::1,GET,http://localhost:8000/back/movie/1/edit,1680255210,,200
6edcec,::1,POST,http://localhost:8000/back/movie/1/edit,1680255244,,303
d2e0f7,::1,GET,http://localhost:8000/back/movie/,1680255244,,200
2a0fa6,::1,GET,http://localhost:8000/back/movie/new,1680255262,,200
5b0d53,::1,GET,http://localhost:8000/back/movie/,1680255286,,200
4e2483,::1,GET,http://localhost:8000/back/user/,1680255313,,200
1b10dd,::1,GET,http://localhost:8000/back/movie/,1680255387,,200
3bed70,::1,GET,http://localhost:8000/back/user/,1680255389,,200
34a78b,::1,GET,http://localhost:8000/back/movie/,1680255391,,200
b224ba,::1,GET,http://localhost:8000/logout,1680256262,,302
8d9a89,::1,GET,http://localhost:8000/,1680256262,,200
cf5abd,::1,GET,http://localhost:8000/login,1680256263,,200
2bb9d9,::1,POST,http://localhost:8000/login,1680256266,,302
274266,::1,GET,http://localhost:8000/,1680256266,,200
da671a,::1,GET,http://localhost:8000/back/movie/1/edit,1680256280,1dac1b,403
1dac1b,::1,GET,http://localhost:8000/back/movie/1/edit,1680256280,,403
35b7cd,164.92.174.107,GET,http://52.47.91.3:8000/,1680261588,,200
2d02c3,164.92.174.107,GET,http://52.47.91.3:8000/api/islogged,1680261588,9a9520,404
9a9520,164.92.174.107,GET,http://52.47.91.3:8000/api/islogged,1680261589,,404
451d0b,185.180.143.18,GET,http://52.47.91.3:8000/admin/,1680263290,fb08db,404
fb08db,185.180.143.18,GET,http://52.47.91.3:8000/admin/,1680263290,,404
d4c39d,185.180.143.18,GET,http://52.47.91.3:8000/,1680263291,,200
fce63a,185.180.143.18,GET,http://52.47.91.3:8000/,1680263292,,200
